691,7023.345,7578.91,8.134,Slab
692,7033.345,7588.91,8.144,Column
693,7043.345,7598.91,8.154,Kerb
694,7053.345,7608.91,8.164,Lamp Post
695,7063.345,7618.91,8.174,Tree
696,7073.345,7628.91,8.184,Slab
697,7083.345,7638.91,8.194,Column
698,7093.345,7648.91,8.204,Kerb
699,7103.345,7658.91,8.214,Wall
700,7113.345,7668.91,8.224,Brick
701,7123.345,7678.91,8.234,Lamp Post
702,7133.345,7688.91,8.244,Tree
703,7143.345,7698.91,8.254,Slab
704,7153.345,7708.91,8.264,Column
705,7163.345,7718.91,8.274,Kerb
706,7173.345,7728.91,8.284,Wall
707,7183.345,7738.91,8.294,Brick
708,7193.345,7748.91,8.304,Lamp Post
709,7203.345,7758.91,8.314,Tree
710,7213.345,7768.91,8.324,Slab
711,7223.345,7778.91,8.334,Column
712,7233.345,7788.91,8.344,Kerb
713,7243.345,7798.91,8.354,Wall
714,7253.345,7808.91,8.364,Brick
715,7263.345,7818.91,8.374,Lamp Post
716,7273.345,7828.91,8.384,Tree
717,7283.345,7838.91,8.394,Slab
718,7293.345,7848.91,8.404,Column
719,7303.345,7858.91,8.414,Kerb
720,7313.345,7868.91,8.424,Wall
721,7323.345,7878.91,8.434,Brick
722,7333.345,7888.91,8.444,Lamp Post
723,7343.345,7898.91,8.454,Tree
724,7353.345,7908.91,8.464,Slab
725,7363.345,7918.91,8.474,Column
726,7373.345,7928.91,8.484,Kerb
727,7383.345,7938.91,8.494,Lamp Post
728,7393.345,7948.91,8.504,Tree
729,7403.345,7958.91,8.514,Slab
730,7413.345,7968.91,8.524,Column
731,7423.345,7978.91,8.534,Kerb
732,7433.345,7988.91,8.544,Wall
733,7443.345,7998.91,8.554,Brick
734,7453.345,8008.91,8.564,Lamp Post
735,7463.345,8018.91,8.574,Tree
736,7473.345,8028.91,8.584,Slab
737,7483.345,8038.91,8.594,Column
738,7493.345,8048.91,8.604,Kerb
739,7503.345,8058.91,8.614,Wall
740,7513.345,8068.91,8.624,Brick
741,7523.345,8078.91,8.634,Lamp Post
742,7533.345,8088.91,8.644,Tree
743,7543.345,8098.91,8.654,Slab
744,7553.345,8108.91,8.664,Column
745,7563.345,8118.91,8.674,Kerb
746,7573.345,8128.91,8.684,Wall
747,7583.345,8138.91,8.694,Brick
748,7593.345,8148.91,8.704,Lamp Post
749,7603.345,8158.91,8.714,Tree
750,7613.345,8168.91,8.724,Slab
751,7623.345,8178.91,8.734,Column
752,7633.345,8188.91,8.744,Kerb
753,7643.345,8198.91,8.754,Wall
754,7653.345,8208.91,8.764,Brick
755,7663.345,8218.91,8.774,Lamp Post
756,7673.345,8228.91,8.784,Tree
757,7683.345,8238.91,8.794,Slab
758,7693.345,8248.91,8.804,Column
759,7703.345,8258.91,8.814,Kerb
760,7713.345,8268.91,8.824,Lamp Post
761,7723.345,8278.91,8.834,Tree
762,7733.345,8288.91,8.844,Slab
763,7743.345,8298.91,8.854,Column
764,7753.345,8308.91,8.864,Kerb
765,7763.345,8318.91,8.874,Wall
766,7773.345,8328.91,8.884,Brick
767,7783.345,8338.91,8.894,Lamp Post
768,7793.345,8348.91,8.904,Tree
769,7803.345,8358.91,8.914,Slab
770,7813.345,8368.91,8.924,Column
771,7823.345,8378.91,8.934,Kerb
772,7833.345,8388.91,8.944,Wall
773,7843.345,8398.91,8.954,Brick
774,7853.345,8408.91,8.964,Lamp Post
775,7863.345,8418.91,8.974,Tree
776,7873.345,8428.91,8.984,Slab
777,7883.345,8438.91,8.994,Column
778,7893.345,8448.91,9.004,Kerb
779,7903.345,8458.91,9.014,Wall
780,7913.345,8468.91,9.024,Brick
781,7923.345,8478.91,9.034,Lamp Post
782,7933.345,8488.91,9.044,Tree
783,7943.345,8498.91,9.054,Slab
784,7953.345,8508.91,9.064,Column
785,7963.345,8518.91,9.074,Kerb
786,7973.345,8528.91,9.084,Wall
787,7983.345,8538.91,9.094,Brick
788,7993.345,8548.91,9.104,Lamp Post
789,8003.345,8558.91,9.114,Tree
790,8013.345,8568.91,9.124,Slab
791,8023.345,8578.91,9.134,Column
792,8033.345,8588.91,9.144,Kerb
793,8043.345,8598.91,9.154,Lamp Post
794,8053.345,8608.91,9.164,Tree
795,8063.345,8618.91,9.174,Slab
796,8073.345,8628.91,9.184,Column
797,8083.345,8638.91,9.194,Kerb
798,8093.345,8648.91,9.204,Wall
799,8103.345,8658.91,9.214,Brick
800,8113.345,8668.91,9.224,Lamp Post
801,8123.345,8678.91,9.234,Tree
802,8133.345,8688.91,9.244,Slab
803,8143.345,8698.91,9.254,Column
804,8153.345,8708.91,9.264,Kerb
805,8163.345,8718.91,9.274,Wall
806,8173.345,8728.91,9.284,Brick
807,8183.345,8738.91,9.294,Lamp Post
808,8193.345,8748.91,9.304,Tree
809,8203.345,8758.91,9.314,Slab
810,8213.345,8768.91,9.324,Column
811,8223.345,8778.91,9.334,Kerb
812,8233.345,8788.91,9.344,Wall
813,8243.345,8798.91,9.354,Brick
814,8253.345,8808.91,9.364,Lamp Post
815,8263.345,8818.91,9.374,Tree
816,8273.345,8828.91,9.384,Slab
817,8283.345,8838.91,9.394,Column
818,8293.345,8848.91,9.404,Kerb
819,8303.345,8858.91,9.414,Wall
820,8313.345,8868.91,9.424,Brick
821,8323.345,8878.91,9.434,Lamp Post
822,8333.345,8888.91,9.444,Tree
823,8343.345,8898.91,9.454,Slab
824,8353.345,8908.91,9.464,Column
825,8363.345,8918.91,9.474,Kerb
826,8373.345,8928.91,9.484,Lamp Post
827,8383.345,8938.91,9.494,Tree
828,8393.345,8948.91,9.504,Slab
829,8403.345,8958.91,9.514,Column
830,8413.345,8968.91,9.524,Kerb
831,8423.345,8978.91,9.534,Wall
832,8433.345,8988.91,9.544,Brick
833,8443.345,8998.91,9.554,Lamp Post
834,8453.345,9008.91,9.564,Tree
835,8463.345,9018.91,9.574,Slab
836,8473.345,9028.91,9.584,Column
837,8483.345,9038.91,9.594,Kerb
838,8493.345,9048.91,9.604,Wall
839,8503.345,9058.91,9.614,Brick
840,8513.345,9068.91,9.624,Lamp Post
841,8523.345,9078.91,9.634,Tree
842,8533.345,9088.91,9.644,Slab
843,8543.345,9098.91,9.654,Column
844,8553.345,9108.91,9.664,Kerb
845,8563.345,9118.91,9.674,Wall
846,8573.345,9128.91,9.684,Brick
847,8583.345,9138.91,9.694,Lamp Post
848,8593.345,9148.91,9.704,Tree
849,8603.345,9158.91,9.714,Slab
850,8613.345,9168.91,9.724,Column
851,8623.345,9178.91,9.734,Kerb
852,8633.345,9188.91,9.744,Wall
853,8643.345,9198.91,9.754,Brick
854,8653.345,9208.91,9.764,Lamp Post
855,8663.345,9218.91,9.774,Tree
856,8673.345,9228.91,9.784,Slab
857,8683.345,9238.91,9.794,Column
858,8693.345,9248.91,9.804,Kerb
859,8703.345,9258.91,9.814,Lamp Post
860,8713.345,9268.91,9.824,Tree
861,8723.345,9278.91,9.834,Slab
862,8733.345,9288.91,9.844,Column
863,8743.345,9298.91,9.854,Kerb
864,8753.345,9308.91,9.864,Wall
865,8763.345,9318.91,9.874,Brick
866,8773.345,9328.91,9.884,Lamp Post
867,8783.345,9338.91,9.894,Tree
868,8793.345,9348.91,9.904,Slab
869,8803.345,9358.91,9.914,Column
870,8813.345,9368.91,9.924,Kerb
871,8823.345,9378.91,9.934,Wall
872,8833.345,9388.91,9.944,Brick
873,8843.345,9398.91,9.954,Lamp Post
874,8853.345,9408.91,9.964,Tree
875,8863.345,9418.91,9.974,Slab
876,8873.345,9428.91,9.984,Column
877,8883.345,9438.91,9.994,Kerb
878,8893.345,9448.91,10.004,Wall
879,8903.345,9458.91,10.014,Brick
880,8913.345,9468.91,10.024,Lamp Post
881,8923.345,9478.91,10.034,Tree
882,8933.345,9488.91,10.044,Slab
883,8943.345,9498.91,10.054,Column
884,8953.345,9508.91,10.064,Kerb
885,8963.345,9518.91,10.074,Wall
886,8973.345,9528.91,10.084,Brick
887,8983.345,9538.91,10.094,Lamp Post
888,8993.345,9548.91,10.104,Tree
889,9003.345,9558.91,10.114,Slab
890,9013.345,9568.91,10.124,Column
891,9023.345,9578.91,10.134,Kerb
892,9033.345,9588.91,10.144,Lamp Post
893,9043.345,9598.91,10.154,Tree
894,9053.345,9608.91,10.164,Slab
895,9063.345,9618.91,10.174,Column
896,9073.345,9628.91,10.184,Kerb
897,9083.345,9638.91,10.194,Wall
898,9093.345,9648.91,10.204,Brick
899,9103.345,9658.91,10.214,Lamp Post
900,9113.345,9668.91,10.224,Tree
901,9123.345,9678.91,10.234,Slab
902,9133.345,9688.91,10.244,Column
903,9143.345,9698.91,10.254,Kerb
904,9153.345,9708.91,10.264,Wall
905,9163.345,9718.91,10.274,Brick
906,9173.345,9728.91,10.284,Lamp Post
907,9183.345,9738.91,10.294,Tree
908,9193.345,9748.91,10.304,Slab
909,9203.345,9758.91,10.314,Column
910,9213.345,9768.91,10.324,Kerb
911,9223.345,9778.91,10.334,Wall
912,9233.345,9788.91,10.344,Brick
913,9243.345,9798.91,10.354,Lamp Post
914,9253.345,9808.91,10.364,Tree
915,9263.345,9818.91,10.374,Slab
916,9273.345,9828.91,10.384,Column
917,9283.345,9838.91,10.394,Kerb
918,9293.345,9848.91,10.404,Wall
919,9303.345,9858.91,10.414,Brick
920,9313.345,9868.91,10.424,Lamp Post
921,9323.345,9878.91,10.434,Tree
922,9333.345,9888.91,10.444,Slab
923,9343.345,9898.91,10.454,Column
924,9353.345,9908.91,10.464,Kerb
925,9363.345,9918.91,10.474,Lamp Post
926,9373.345,9928.91,10.484,Tree
927,9383.345,9938.91,10.494,Slab
928,9393.345,9948.91,10.504,Column
929,9403.345,9958.91,10.514,Kerb
930,9413.345,9968.91,10.524,Wall
931,9423.345,9978.91,10.534,Brick
932,9433.345,9988.91,10.544,Lamp Post
933,9443.345,9998.91,10.554,Tree
934,9453.345,10008.91,10.564,Slab
935,9463.345,10018.91,10.574,Column
936,9473.345,10028.91,10.584,Kerb
937,9483.345,10038.91,10.594,Wall
938,9493.345,10048.91,10.604,Brick
939,9503.345,10058.91,10.614,Lamp Post
940,9513.345,10068.91,10.624,Tree
941,9523.345,10078.91,10.634,Slab
942,9533.345,10088.91,10.644,Column
943,9543.345,10098.91,10.654,Kerb
944,9553.345,10108.91,10.664,Wall
945,9563.345,10118.91,10.674,Brick
946,9573.345,10128.91,10.684,Lamp Post
947,9583.345,10138.91,10.694,Tree
948,9593.345,10148.91,10.704,Slab
949,9603.345,10158.91,10.714,Column
950,9613.345,10168.91,10.724,Kerb
951,9623.345,10178.91,10.734,Wall
952,9633.345,10188.91,10.744,Brick
953,9643.345,10198.91,10.754,Lamp Post
954,9653.345,10208.91,10.764,Tree
955,9663.345,10218.91,10.774,Slab
956,9673.345,10228.91,10.784,Column
957,9683.345,10238.91,10.794,Kerb
958,9693.345,10248.91,10.804,Lamp Post
959,9703.345,10258.91,10.814,Tree
960,9713.345,10268.91,10.824,Slab
961,9723.345,10278.91,10.834,Column
962,9733.345,10288.91,10.844,Kerb
963,9743.345,10298.91,10.854,Wall
964,9753.345,10308.91,10.864,Brick
965,9763.345,10318.91,10.874,Lamp Post
966,9773.345,10328.91,10.884,Tree
967,9783.345,10338.91,10.894,Slab
968,9793.345,10348.91,10.904,Column
969,9803.345,10358.91,10.914,Kerb
970,9813.345,10368.91,10.924,Wall
971,9823.345,10378.91,10.934,Brick
972,9833.345,10388.91,10.944,Lamp Post
973,9843.345,10398.91,10.954,Tree
974,9853.345,10408.91,10.964,Slab
975,9863.345,10418.91,10.974,Column
976,9873.345,10428.91,10.984,Kerb
977,9883.345,10438.91,10.994,Wall
978,9893.345,10448.91,11.004,Brick
979,9903.345,10458.91,11.014,Lamp Post
980,9913.345,10468.91,11.024,Tree
981,9923.345,10478.91,11.034,Slab
982,9933.345,10488.91,11.044,Column
983,9943.345,10498.91,11.054,Kerb
984,9953.345,10508.91,11.064,Wall
985,9963.345,10518.91,11.074,Brick
986,9973.345,10528.91,11.084,Lamp Post
987,9983.345,10538.91,11.094,Tree
988,9993.345,10548.91,11.104,Slab
989,10003.345,10558.91,11.114,Column
990,10013.345,10568.91,11.124,Kerb
991,10023.345,10578.91,11.134,Lamp Post
992,10033.345,10588.91,11.144,Tree
993,10043.345,10598.91,11.154,Slab
994,10053.345,10608.91,11.164,Column
995,10063.345,10618.91,11.174,Kerb
996,10073.345,10628.91,11.184,Wall
997,10083.345,10638.91,11.194,Brick
998,10093.345,10648.91,11.204,Lamp Post
999,10103.345,10658.91,11.214,Tree
1000,10113.345,10668.91,11.224,Slab
